master_path,breed,status,width,height,format,mode,detail
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__photo (1).jpg,banni,ok,1069,580,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__photo.jpg,banni,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__product-jpeg.jpg,banni,ok,894,501,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__sddefault (1).jpg,banni,ok,640,480,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__sddefault.jpg,banni,ok,640,480,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__slider-4.png,banni,ok,900,521,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__untitled-design-24-1043392-1634980332.jpg,banni,ok,1200,675,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Bargur_GoPals (2).jpg,bargur,ok,221,229,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Bargur_GoPals (3).jpg,bargur,ok,221,229,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Bargur_GoPals.jpg,bargur,ok,221,229,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Black_Murrah_BuffaloVijay_Dairy_Farm.jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Breeds_of_cattle_buffalo_Agriculture (1).jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Breeds_of_cattle_buffalo_Agriculture.jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Bubalus_bubalis_swamp_buffalo.jpg,bargur,ok,270,187,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__Facebook.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_120x120_82.jpg,bargur,ok,120,120,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_120x87_83.jpg,bargur,ok,120,87,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_183x275_76.jpg,bargur,ok,183,275,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_194x259_74.jpg,bargur,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_195x259_73.jpg,bargur,ok,195,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_200x150_81.jpg,bargur,ok,200,150,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_200x167_80.jpg,bargur,ok,200,167,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_200x200_67.jpg,bargur,ok,200,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_212x238_1.jpg,bargur,ok,212,238,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_225x225_2 (2).jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_225x225_2.jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_225x225_3 (2).jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_225x225_3.jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_225x225_4 (2).jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_225x225_4.jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_225x225_5 (2).jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_225x225_5.jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_225x225_63.jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_225x225_64.jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_225x225_65.jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_225x225_66.jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_225x225_7.jpg,bargur,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_234x155_79.jpg,bargur,ok,234,155,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_235x214_2.jpg,bargur,ok,235,214,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_239x211_1.jpg,bargur,ok,239,211,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_247x204_4.jpg,bargur,ok,111,75,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_249x202_77.jpg,bargur,ok,249,202,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_249x203_1.jpg,bargur,ok,249,203,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_250x167_62.jpg,bargur,ok,250,167,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_250x202_40.jpg,bargur,ok,250,202,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_251x201_2.jpg,bargur,ok,251,201,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_256x197_3.jpg,bargur,ok,256,197,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_10.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_11.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_12.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_13.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_14.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_41.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_42.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_43.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_44.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_45.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_46.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_47.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_48.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_49.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_50.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_51.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_52.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_53.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_6.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_7.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_8.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x194_9.jpg,bargur,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x195_38.jpg,bargur,ok,259,195,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_259x195_39.jpg,bargur,ok,259,195,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_262x192_4.jpg,bargur,ok,262,192,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_262x193_1.jpg,bargur,ok,262,193,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_264x191_57.jpg,bargur,ok,264,191,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_265x190_3.jpg,bargur,ok,265,190,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_266x190_55.jpg,bargur,ok,266,190,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_269x187_5.jpg,bargur,ok,269,187,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_270x187_2.jpg,bargur,ok,270,187,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\bargur\DS01__image_271x186_58.jpg,bargur,ok,271,186,JPEG,RGB,
